PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
MBBS220,0,75400,100,N,P,I,5,8,3.89,LULUS
PH210,3.15,42200,100,N,L,I,5,5,4,LULUS
CS220,3.13,40200,100,N,L,I,5,8,3.28,LULUS
AT220,3.45,91100,101,N,L,I,4,3,2.62,LULUS
EH220,3.02,17200,100,N,L,I,7,2,3.69,LULUS
HS227,3.42,,100,N,P,I,2,9,3.49,LULUS
CS220,2.9,45300,100,N,L,I,5,5,3.8,LULUS
AS203,2.66,15150,100,N,L,I,9,2,2.82,LULUS
CS222,3.02,40000,100,N,L,I,2,7,2.6,LULUS
CS233,0,77500,100,N,P,I,7,2,3.38,GAGAL
BM224,2.95,96000,1002,K,P,I,5,5,3.1,LULUS
CS233,0,31400,100,N,P,I,4,3,3.12,GAGAL
AS228,3.07,16400,100,N,P,I,9,2,2.99,LULUS
AS229,2.76,1000,100,N,L,I,4,4,2.6,LULUS
IM220,3.73,13300,100,N,P,I,3,6,3.2,LULUS
CS225,3.12,81750,100,N,P,I,3,2,2.92,LULUS
CS220,3.06,9800,100,N,L,I,8,3,2.75,LULUS
EM220,2.92,17200,100,N,L,I,2,1,3.34,LULUS
EH222,3.32,,100,N,L,I,4,2,3.34,LULUS
CS231,0,27600,100,N,P,I,4,2,2.73,GAGAL
CS231,0,36000,100,N,P,I,5,3,3.22,GAGAL
EH220,3.2,24000,100,N,P,I,3,1,3.74,LULUS
LW213,3.13,97000,100,N,L,I,8,5,4,LULUS
OM224,3.27,45500,100,N,P,I,6,5,2.23,LULUS
BM230,3.04,88450,806,N,L,I,6,2,2.85,LULUS
BM220,3.01,42200,100,N,P,I,5,2,3.5,LULUS
EM220,3.48,47301,100,N,P,I,4,3,3.33,LULUS
EM220,2.72,81000,100,R,L,I,5,2,3.11,LULUS
BM230,3.01,56000,100,N,L,I,3,6,2.57,LULUS
CS222,3.42,,100,N,P,I,2,4,2.66,LULUS
HS221,3.41,33700,200,N,P,I,5,2,3.89,LULUS
AC220,3.26,96000,1002,N,P,I,3,1,3.65,LULUS
AS226,2.97,,100,N,P,I,7,4,3.13,LULUS
MBBS220,0,,100,N,L,I,2,4,4,LULUS
EH221,2.81,48200,100,N,P,I,5,6,2.83,LULUS
EC220,3.25,47500,100,N,L,I,4,8,3.4,LULUS
AC220,2.92,,100,N,P,I,8,5,3.45,LULUS
ED220,3.21,33100,100,N,P,I,5,4,3.5,LULUS
CS229,3.16,89007,803,N,P,K,7,9,3.27,LULUS
CS222,3.72,89657,802,N,L,K,5,3,4,LULUS
EM221,3.7,81100,100,N,L,I,3,8,3.11,LULUS
CS220,0,10150,100,N,L,I,5,6,2.83,GAGAL
PH210,2.98,,100,N,P,I,5,6,3.45,LULUS
PH210,2.84,,100,N,L,I,3,2,3.57,LULUS
BM222,3,81100,100,N,P,I,7,3,3.63,LULUS
AS201,3.08,5250,100,N,P,I,3,5,2.74,LULUS
HS224,2.98,,100,N,P,I,6,8,3.3,LULUS
BM222,3.03,8000,100,N,P,I,4,4,2.56,LULUS
AM228,2.88,,100,N,P,I,3,5,3.17,LULUS
BM222,2.96,14000,100,N,P,I,2,1,2.49,LULUS
PH210,3.23,,100,N,P,I,6,5,3.52,LULUS
OM221,2.94,24000,100,N,P,I,5,4,2.42,LULUS
HS224,3.25,,100,N,P,I,5,5,3.34,LULUS
PH210,3.38,,100,N,L,I,5,7,3.68,LULUS
BM229,3.21,81440,100,N,P,I,5,4,2.59,LULUS
BM226,0,,100,N,P,I,3,3,3.8,GAGAL
AP224,3.13,16800,100,N,L,I,4,3,3.58,LULUS
AS234,2.92,,100,N,L,I,3,6,2.51,LULUS
BM230,3.37,21020,100,N,P,I,4,6,2.89,LULUS
EH221,3.03,85000,100,N,L,I,5,4,3.19,LULUS
BM222,3.67,27000,100,N,P,I,4,3,3.24,LULUS
MBBS220,0,,100,R,P,I,5,7,3.55,LULUS
AS201,2.66,21000,100,N,P,I,5,7,2.51,LULUS
BM222,3.39,17020,100,N,L,I,7,4,2.65,LULUS
BM222,3.27,26900,100,N,P,I,5,3,3.1,LULUS
CS220,3.49,98000,1009,N,P,K,3,7,2.9,LULUS
CS223,3.14,89008,802,N,P,K,3,1,2.61,LULUS
AM228,0,20000,100,N,P,I,2,4,3.3,GAGAL
HS224,3.01,,100,N,L,I,3,8,3.22,LULUS
BM222,2.63,70400,100,N,P,I,6,1,2.8,LULUS
CS225,0,47810,100,N,P,I,3,8,2.52,GAGAL
AT220,3.4,89300,921,N,P,K,6,2,2.95,LULUS
CS220,3.01,62050,100,N,P,I,3,3,2.88,LULUS
BM221,3.12,40150,100,N,P,I,3,4,2.23,LULUS
BM229,3.73,82000,100,N,L,I,4,6,2.8,LULUS
AS231,2.89,34500,100,N,P,I,0,3,2.45,LULUS
ED220,3.36,15200,100,N,P,I,3,3,3.58,LULUS
EE240,3.01,43300,100,N,L,I,4,4,2.83,LULUS
AS226,3.13,73430,100,N,L,I,5,5,3.12,LULUS
EH222,2.95,43000,100,N,P,I,3,6,2.87,LULUS
HS226,3.35,36000,100,N,P,I,8,2,4,LULUS
DS220,0,43100,100,N,P,I,3,1,4,LULUS
HS220,3.33,78200,100,N,P,I,8,4,3.33,LULUS
ED227,3.87,96400,1002,N,L,K,4,7,3.36,LULUS
EH223,3.04,40150,100,N,P,I,4,4,3.46,LULUS
HS222,3.19,15200,100,N,L,I,4,4,3.33,LULUS
HS225,3.42,17000,100,N,P,I,6,2,3.52,LULUS
EM220,2.76,21200,100,N,L,I,6,4,3.11,LULUS
EM221,3.53,42000,100,N,L,I,3,2,3.71,LULUS
EH220,1.47,56100,100,N,L,I,3,1,3.22,GAGAL
PH210,3.12,62300,100,N,P,I,5,1,3.9,LULUS
MBBS220,0,34600,100,N,P,I,7,7,3.89,LULUS
EH220,3.25,84800,100,N,L,I,5,2,3.34,LULUS
EM221,3.01,43950,100,N,L,I,4,2,3.4,LULUS
HS227,3.2,85000,100,N,P,I,1,3,3.67,LULUS
OM223,3.82,85020,100,R,P,I,3,2,3.55,LULUS
AS233,2.92,27200,100,N,P,I,8,2,3.16,LULUS
BM221,3.24,42920,100,N,P,I,6,4,2.39,LULUS
AC220,3.15,86810,100,N,P,I,4,2,3.77,LULUS
AC220,3.17,40460,100,N,P,I,4,7,3.68,LULUS
AC220,2.96,91000,100,N,P,I,4,4,3.77,LULUS
CS223,2.98,21400,100,N,P,I,6,2,2.6,LULUS
CS228,3.33,17500,100,N,P,I,9,4,2.62,LULUS
ED220,2.97,81100,100,N,L,I,3,9,3.33,LULUS
BM224,1.73,85000,100,N,L,I,3,4,3.17,GAGAL
AC220,3.17,68000,100,N,P,I,6,4,3.68,LULUS
AC220,2.79,6600,100,N,P,I,4,2,3,LULUS
ED220,3.03,75250,100,N,P,I,4,7,3.17,LULUS
BM223,3.09,34520,100,N,P,I,6,3,3.1,LULUS
MBBS220,0,40000,100,N,P,I,5,9,4,LULUS
HS224,0,77300,100,N,P,I,4,5,3.63,GAGAL
EM220,2.92,71450,100,N,L,I,5,9,3.24,LULUS
BM221,1.93,68000,100,N,L,I,4,3,2.4,GAGAL
ED227,3.69,16800,100,N,P,I,9,1,3.46,LULUS
CS222,2.96,40150,100,N,P,I,5,6,3.26,LULUS
EE221,3.56,17200,100,N,P,I,6,7,3.88,LULUS
EH220,3.07,40200,100,N,P,I,4,4,3.44,LULUS
EM220,3.12,68100,100,N,P,I,6,5,3.6,LULUS
CS220,3.12,16310,100,N,L,I,5,2,2.69,LULUS
AP225,3.03,84000,100,N,P,I,5,1,2.76,LULUS
AS203,3.9,16250,100,N,P,I,9,1,4,LULUS
PH210,3.29,21400,100,N,P,I,7,5,3.83,LULUS
HS227,2.93,15670,100,N,P,I,6,2,3.51,LULUS
EC220,2.99,43650,100,N,L,I,5,6,3.6,LULUS
HS225,3.12,16150,100,N,P,I,5,2,3.4,LULUS
CS221,3.64,86400,100,N,P,I,1,2,2.94,LULUS
EH220,3.33,43300,100,N,P,I,6,7,3.41,LULUS
BM223,3.15,81800,100,N,P,I,1,1,2.57,LULUS
AS202,3.46,47500,100,N,P,I,4,4,3.23,LULUS
AT220,3.35,32040,100,N,L,I,6,2,2.89,LULUS
CS221,3.4,27660,100,N,P,I,7,2,2.61,LULUS
CS229,3.81,86200,100,N,P,I,5,5,3.67,LULUS
AC220,3.22,9100,100,N,P,I,6,1,3.9,LULUS
ED229,3.62,83200,100,N,P,I,3,1,3.78,LULUS
HS227,2.91,16320,100,N,P,I,6,2,3.57,GAGAL
EE221,3.53,16250,100,N,P,I,4,3,3.24,LULUS
EC220,3.53,33300,100,N,L,I,3,4,3.48,LULUS
BM220,3.13,23300,100,N,P,I,9,2,3.26,LULUS
AS201,2.89,16400,200,N,P,I,8,1,3.12,LULUS
EM220,2.96,16800,100,N,P,I,5,2,2.83,LULUS
AS229,3,16100,100,N,L,I,5,3,2.82,LULUS
BM220,3.32,77300,100,N,P,I,2,3,2.85,LULUS
ED220,3.29,16150,100,N,P,I,4,3,3.27,LULUS
CS231,0,46300,100,N,P,I,5,5,2.64,GAGAL
AS233,3.62,11020,100,N,P,I,1,1,3.8,LULUS
MBBS220,0,42700,100,N,L,I,9,4,4,LULUS
AS201,3.06,13800,100,N,L,I,3,3,3.11,LULUS
BM223,3.06,43200,100,N,P,I,6,4,2.91,LULUS
AS233,3.72,22200,100,N,P,I,9,1,4,LULUS
AS225,3.03,40150,100,N,P,I,5,5,2.8,LULUS
AS223,3.51,31000,100,N,L,I,5,2,2.81,LULUS
AS201,2.92,16250,100,N,L,I,6,1,3.33,LULUS
AS203,2.93,70200,100,N,P,I,7,4,3.5,LULUS
EM220,3.08,5460,100,N,L,I,5,5,3.13,LULUS
AS234,3.19,28300,100,N,P,I,4,2,2.93,LULUS
EH220,0,40000,100,N,P,I,5,7,3.52,GAGAL
HS224,2.89,34950,100,N,P,I,6,2,3.56,LULUS
AS234,3.34,86900,100,N,P,I,6,2,2.88,LULUS
AC220,3.38,85000,100,N,P,I,5,2,3.9,LULUS
EM220,3.52,48020,100,N,P,I,2,5,2.78,LULUS
BM229,3.2,50300,100,N,P,I,6,7,2.48,LULUS
CS230,3.12,81030,100,N,P,I,3,1,2.7,LULUS
AS225,3.1,23400,100,N,P,I,6,4,2.89,LULUS
EE240,3.37,40000,100,N,L,I,8,9,3.57,LULUS
MBBS220,0,41200,100,N,P,I,7,4,3.88,LULUS
EH220,2.74,26400,100,N,P,I,3,3,3.57,LULUS
MBBS220,0,20050,100,N,P,I,9,2,3.9,LULUS
CS230,2.7,84000,100,N,P,I,4,4,2.67,LULUS
CT226,3.3,26900,100,R,L,I,5,2,2.3,LULUS
HM221,3.42,89907,803,N,P,K,9,4,2.88,LULUS
EM220,3.4,34850,100,N,L,I,8,3,3.22,LULUS
PH210,3.06,84000,100,N,L,I,1,2,3.78,LULUS
AS225,3.54,86200,100,N,P,I,6,2,3.1,LULUS
AC220,2.7,43200,100,N,P,I,2,5,3.68,LULUS
HS221,3.49,16200,100,N,P,I,6,1,3.73,LULUS
EM220,3.12,42200,100,N,P,I,4,3,2.95,LULUS
AC220,3.02,68100,100,N,P,I,7,3,3.72,LULUS
IM220,3.1,72120,100,N,P,I,7,2,2.95,LULUS
BM222,2.71,34900,100,N,P,I,8,2,3.8,LULUS
AC220,3.32,13050,100,N,P,I,6,1,3.95,LULUS
LW213,2.89,6700,100,N,P,I,4,4,3.84,LULUS
EM220,3.28,31400,100,N,L,I,6,4,3.63,LULUS
PH210,3.08,45500,100,N,P,I,6,3,4,LULUS
MBBS220,0,,100,N,P,I,5,9,3.78,LULUS
ED220,3.31,48300,100,N,P,I,3,5,3.15,LULUS
EM220,2.93,23100,100,N,L,I,3,1,3.47,LULUS
CS225,2.97,47150,100,N,P,I,3,4,2.67,LULUS
BM222,3.1,53100,100,N,P,I,2,6,2.22,LULUS
EH220,2.93,27010,100,N,P,I,5,3,3.45,LULUS
EH223,2.7,25250,100,N,L,I,2,2,3.45,LULUS
OM224,3.32,81500,100,N,P,I,5,1,2.9,LULUS
AM228,3.08,81800,100,N,L,I,6,3,3.5,LULUS
ED220,3.38,53300,100,N,P,I,3,5,3.13,LULUS
ED220,2.95,72000,100,N,L,I,6,2,3.33,LULUS
AS201,3.3,34200,100,N,P,I,3,1,3.23,LULUS
EE230,3.01,41200,100,N,P,I,6,9,2.98,LULUS
EM220,3.35,20100,100,N,P,I,2,3,3.33,LULUS
AD226,3.58,81700,100,N,P,I,7,3,3.23,LULUS
AS232,3.18,24000,100,N,P,I,4,2,3.1,LULUS
EM220,3.19,32600,100,N,L,I,6,5,3.4,LULUS
OM222,3.49,15200,100,N,L,I,5,7,2.91,LULUS
IM223,3.15,17500,100,N,L,I,3,3,2.4,LULUS
PH210,2.9,17500,100,N,L,I,6,2,3.9,LULUS
AS225,3.17,40100,100,N,P,I,6,3,3.5,LULUS
EC220,3.13,31050,100,N,L,I,3,4,3.18,LULUS
BM220,3.29,6300,100,N,P,I,6,2,2.55,LULUS
IM220,3.62,34300,100,N,P,I,5,7,3.17,LULUS
CS228,1.28,70450,100,N,P,I,7,3,2.63,GAGAL
BM223,3.27,71450,100,N,P,I,3,6,2.63,LULUS
AC220,3.01,,100,N,P,I,3,5,3.18,LULUS
PH210,2.86,16200,100,N,P,I,4,1,3.67,LULUS
HS226,2.95,62250,100,N,L,I,8,7,3.67,LULUS
HS222,3.35,9310,100,N,P,I,5,4,3.38,LULUS
BM226,3.68,71300,100,N,P,I,5,6,3.25,LULUS
AC220,3.47,89208,101,N,P,I,9,4,3.9,LULUS
EE221,3.3,32600,100,N,L,I,7,4,3.22,LULUS
EE240,3.03,17000,100,N,L,I,9,2,3.12,LULUS
EM221,2.85,44020,100,N,L,I,4,3,2.97,LULUS
AC220,2.8,68000,100,N,L,I,2,5,3.7,LULUS
PH210,2.78,6400,100,N,P,I,5,2,4,LULUS
AS226,3.3,81300,100,N,P,I,5,8,3.34,LULUS
AC220,2.99,28100,100,N,L,I,6,3,3.72,LULUS
AS225,3.21,17000,100,N,P,I,8,1,2.68,LULUS
AS233,3.53,52100,100,N,L,I,2,3,3.61,LULUS
AS232,3.13,47630,100,N,P,I,4,4,2.78,LULUS
BM222,2.66,45000,100,N,P,I,6,4,3.32,LULUS
MBBS220,0,25200,100,N,P,I,7,4,4,LULUS
EM220,3.83,42700,100,N,L,I,4,7,4,LULUS
MBBS220,0,1000,100,N,L,I,0,7,3.89,LULUS
BM229,3.69,55100,100,N,L,I,4,8,2.67,LULUS
AS202,2.77,26100,100,N,P,I,9,2,3.24,LULUS
AS227,3.65,82200,100,N,P,I,7,6,2.51,LULUS
HS224,2.82,73400,100,N,P,I,6,4,3.6,LULUS
EC220,3.32,31650,100,N,L,I,6,8,3.57,LULUS
AS203,2.93,84700,100,N,L,I,3,1,3.62,LULUS
AS201,3.39,24060,100,N,L,I,4,3,3.28,LULUS
BM222,2.82,68000,100,N,P,I,9,3,3.3,LULUS
BM220,3.09,75460,100,N,P,I,5,7,2.92,LULUS
CS221,2.96,34500,100,N,P,I,3,2,3.71,LULUS
CT225,0,80050,100,N,P,I,5,3,2.57,GAGAL
EH220,3.5,34700,100,N,P,I,5,5,3.35,LULUS
CT224,3.47,31300,100,N,P,I,5,5,2.14,LULUS
CS229,3.43,7000,100,N,P,I,4,5,3.22,LULUS
ED220,3.44,18500,100,N,P,I,8,4,3.25,LULUS
AD221,1.76,21500,100,N,P,I,2,4,2.67,GAGAL
OM222,3.51,86800,100,N,P,I,2,3,2.56,LULUS
IM221,3.28,31550,100,N,L,I,4,3,2.33,LULUS
LG220,2.66,15200,100,N,P,I,9,6,3,GAGAL
AM228,0,26700,100,N,P,I,6,7,3.32,GAGAL
ED220,3.24,88200,104,N,L,I,6,7,3.18,LULUS
AS229,3.09,62150,100,N,P,I,6,4,2.68,LULUS
AC220,1.78,41250,100,N,P,I,9,4,3.77,GAGAL
EH221,3.01,8000,100,N,L,I,7,7,3.21,LULUS
AP230,3.05,42100,100,N,P,I,2,2,2.24,LULUS
PH210,2.95,16300,100,N,L,I,2,1,3.85,LULUS
EE240,3.7,28800,100,N,L,I,4,7,3.94,LULUS
EM220,3.09,20050,100,N,L,I,3,1,3.19,LULUS
LW213,2.89,33000,100,N,L,I,6,4,3.59,LULUS
EH223,3,21100,100,N,L,I,3,1,3.52,LULUS
CS221,3.28,16300,100,N,P,I,3,1,3.5,LULUS
BM220,3.02,32040,100,N,P,I,5,8,3.31,LULUS
BM221,3.15,86810,100,N,P,I,4,3,2.38,LULUS
EH220,2.92,62502,100,N,P,I,6,3,3.68,LULUS
HS225,3.29,43000,100,N,P,I,4,8,3.34,LULUS
EM220,3.38,16100,100,N,L,I,5,4,3.36,LULUS
AC220,3.46,14120,100,N,P,I,5,4,3.86,LULUS
AS233,3.04,34600,100,N,P,I,6,5,4,LULUS
HM221,2.99,56100,100,N,L,I,3,1,3.13,LULUS
BM222,2.86,43900,100,N,P,I,3,7,3.17,LULUS
AC220,2.58,33100,100,N,L,I,8,4,3.92,LULUS
MBBS220,0,36000,100,N,P,I,6,5,3.89,LULUS
AS233,3.3,16210,100,N,P,I,9,2,3.57,LULUS
LW213,2.95,93050,100,N,P,I,5,3,3.83,LULUS
BM220,3.06,21030,100,N,P,I,5,5,2.75,LULUS
DS220,0,53100,100,N,P,I,4,7,3.89,LULUS
CS231,0,71800,100,N,L,I,6,4,3.45,GAGAL
BM229,3.28,43200,100,N,P,I,6,2,3.56,LULUS
EH220,3.25,8400,100,N,L,I,4,4,3.91,LULUS
EE221,3.55,41200,100,N,P,I,6,8,3.6,LULUS
EE221,3.33,28000,100,N,L,I,4,1,3.14,LULUS
EM220,1.89,28500,100,N,L,I,0,0,2.81,GAGAL
DS220,0,53100,100,N,P,I,6,3,3.85,LULUS
PH210,3.4,81300,100,N,P,I,3,6,4,LULUS
AS226,2.73,84300,100,N,P,I,7,2,3.29,GAGAL
AT220,3.28,84000,100,N,L,I,4,4,3.1,LULUS
AS226,3.3,11600,100,N,L,I,4,3,3.35,GAGAL
AM228,3.13,27600,100,N,P,I,6,7,2.99,LULUS
EH220,3.1,27600,100,N,L,I,0,6,3.46,LULUS
EH223,3.11,94300,100,N,L,I,9,6,3.44,LULUS
PH210,3,43900,100,N,P,I,6,0,3.78,LULUS
AC220,2.93,86200,100,N,P,I,3,3,3.73,LULUS
EE210,3.44,34100,100,N,P,I,5,3,3.22,LULUS
CS221,3.05,40160,100,N,P,I,3,4,2.9,LULUS
CS228,3.09,9000,100,N,P,I,5,4,2.86,LULUS
HS222,0,14300,100,N,L,I,3,3,3.67,GAGAL
PH210,3.37,40200,100,N,P,I,5,2,3.75,LULUS
EM220,2.85,6700,100,N,L,I,6,3,2.79,LULUS
OM223,3.53,53300,100,N,P,I,5,5,2,LULUS
EC220,3.17,18300,100,N,P,I,9,4,3.23,LULUS
EH222,3.32,96000,1004,N,L,K,7,1,3.68,LULUS
IM221,3.23,28750,100,N,P,I,1,4,2.3,LULUS
BM229,3.35,17000,100,N,P,I,6,1,3.51,LULUS
LW213,3.12,6300,100,N,P,I,2,8,3.75,LULUS
CS231,0,6500,100,N,P,I,4,7,3.56,GAGAL
AM228,2.91,78300,100,N,P,I,7,7,3.28,LULUS
BM220,2.98,68000,100,N,P,I,1,4,2.45,LULUS
AP225,2.95,47100,100,N,L,I,4,3,3,LULUS
MBBS220,0,53100,100,N,P,I,5,4,4,LULUS
MBBS220,0,52000,100,N,P,I,3,6,4,LULUS
DS220,0,21000,100,N,P,I,6,3,4,LULUS
AS201,3.27,72200,100,N,P,I,6,2,3.7,LULUS
MBBS220,0,15100,100,N,P,I,8,3,3.89,LULUS
EM221,2.83,21700,100,N,L,I,6,3,2.85,LULUS
AP221,3.24,13600,100,N,P,I,8,3,2.91,LULUS
EE221,2.98,33700,100,N,L,I,3,2,3.13,LULUS
MBBS220,0,46000,100,N,P,I,4,4,4,LULUS
HS223,3.63,40460,100,N,L,I,6,3,3.3,LULUS
EH220,3.42,18500,100,N,P,I,7,5,3.52,LULUS
AS201,0,6550,100,N,P,I,2,6,3.6,GAGAL
EH222,2.76,85100,100,N,L,I,2,2,3.7,LULUS
AS201,2.9,25150,100,N,P,I,2,2,3.9,LULUS
CS221,3.04,5150,100,N,P,I,5,2,2.72,LULUS
EH220,2.32,89059,921,N,P,K,6,3,3.21,GAGAL
CS228,3.5,17500,100,N,P,I,4,2,3.33,LULUS
AS230,3.2,48200,100,N,L,I,9,5,3.3,LULUS
HS223,3.24,17600,100,N,P,I,9,2,3.7,LULUS
AP230,2.56,21200,100,N,P,I,8,2,2.96,GAGAL
PH210,2.99,26400,100,N,L,I,5,2,3.78,LULUS
HS227,3.25,68100,100,N,P,I,6,5,3.56,LULUS
AT220,3.06,16150,100,N,P,I,7,6,2.83,LULUS
AS231,2.9,26100,100,N,P,I,6,3,2.84,LULUS
AC220,3.27,53100,100,N,P,I,6,2,3.81,LULUS
BM226,3.19,26070,100,N,P,I,2,2,3.52,LULUS
BM229,3.29,42000,100,N,P,I,5,3,3.38,LULUS
BM220,3.31,36300,100,N,P,I,3,3,3.4,LULUS
BM222,3.02,9200,100,N,P,I,4,5,3.44,LULUS
BM222,3.12,24000,100,N,L,I,3,3,3.5,LULUS
AC220,3.77,53100,100,N,P,I,3,2,3.9,LULUS
BM222,3.08,24000,100,N,L,I,0,0,2.76,LULUS
AC220,1.83,11500,100,N,P,I,6,4,3.83,GAGAL
LW213,3.07,16210,100,N,P,I,7,5,3.84,LULUS
BM226,3.41,68100,100,N,P,I,3,3,3.56,LULUS
BM222,3.02,13300,100,N,P,I,7,7,2.65,LULUS
OM223,2.6,26060,100,N,L,I,6,6,2.16,LULUS
EE221,3.08,81440,100,N,P,I,4,5,3.23,LULUS
BM222,2.91,34600,100,N,P,I,4,5,2.92,LULUS
AS231,2.81,50480,100,N,P,I,5,8,3.24,LULUS
AM228,3.63,18300,100,N,P,I,3,1,2.87,LULUS
OM222,3.07,43000,100,N,L,I,8,5,2.41,LULUS
EH220,3.15,43000,100,N,L,I,8,9,4,LULUS
AP225,2.98,17500,100,N,P,I,4,2,2.73,LULUS
AS203,3.23,45000,100,N,P,I,7,6,3.4,LULUS
BM220,3.3,51100,100,N,P,I,3,2,2.96,LULUS
EM220,3.28,18200,100,N,L,I,7,2,3.44,LULUS
AS225,3.42,75400,100,N,P,I,5,4,3.1,LULUS
BM229,3.41,17500,100,N,P,I,5,2,3.72,LULUS
EM220,3.24,8000,100,N,P,I,1,3,3.18,LULUS
ED227,3.64,43200,100,N,P,I,0,4,3.29,LULUS
EM220,3.25,42000,100,N,L,I,5,4,3.5,LULUS
EM220,3.08,53300,100,N,L,I,3,6,3.24,LULUS
CS224,3.07,72000,100,N,P,I,4,4,2.68,LULUS
BM222,3.08,18500,100,N,P,I,4,2,3.61,LULUS
CS225,3.14,6750,100,N,P,I,4,2,2.69,LULUS
EM220,3.44,9100,100,N,L,I,1,1,3.79,LULUS
AP224,3.61,31350,100,N,P,I,5,7,3.35,LULUS
EH220,2.86,54100,100,N,P,I,4,3,3.33,LULUS
CS226,3.2,22020,100,N,P,I,7,3,2.55,LULUS
AT220,3.55,34600,100,N,P,I,5,3,3.7,LULUS
OM221,3.5,85000,100,N,P,I,7,2,2.61,LULUS
AS224,2.07,21600,100,N,L,I,3,3,3.11,GAGAL
HS224,2.95,17070,100,N,P,I,9,1,3.18,LULUS
AC220,3.42,15400,100,N,L,I,3,4,4,LULUS
PH210,3.23,81300,100,N,L,I,1,3,3.67,LULUS
MC227,0,40170,100,N,P,I,4,7,3.67,GAGAL
AS225,3.51,44000,100,N,P,I,3,5,2.92,LULUS
EH222,3.26,90000,803,N,P,K,3,1,2.92,LULUS
AC220,3.43,83000,100,N,P,I,6,2,3.87,LULUS
CS222,3.75,15100,100,N,P,I,5,3,3.95,LULUS
EM220,3.43,31900,100,N,L,I,6,4,2.89,LULUS
AP224,3.09,81300,100,N,P,I,6,3,3.33,LULUS
LW213,3.5,56000,100,N,L,I,6,6,4,LULUS
HS225,3.07,17060,100,N,P,I,5,3,3.58,LULUS
EE210,2.96,25200,100,N,L,I,1,5,2.88,LULUS
AC220,3.27,50300,100,N,L,I,8,6,3.86,LULUS
LW213,3.06,68100,100,N,P,I,6,1,3.83,LULUS
HS227,3.08,28000,100,N,P,I,4,4,3.52,LULUS
EM221,1.76,2700,100,R,L,I,7,2,2.78,GAGAL
AS225,3.32,5150,100,N,P,I,6,3,2.83,LULUS
AC220,3.58,48020,100,N,P,I,5,5,3.95,LULUS
HS224,3.08,76300,100,N,L,I,0,4,3.56,LULUS
BM222,3.15,83100,100,N,P,I,6,5,3.15,LULUS
BM230,2.89,40470,100,N,P,I,4,5,3.3,LULUS
LG220,3.5,40150,100,N,P,I,5,5,2.83,LULUS
ED226,3.5,71300,100,N,P,I,5,6,2.8,LULUS
BM216,2.9,81110,100,N,P,I,7,4,3.1,LULUS
AS202,3.3,42500,100,N,P,I,7,3,3.25,LULUS
EH221,2.73,23100,100,N,L,I,2,2,2.84,LULUS
AS234,3.36,42100,100,N,P,I,3,2,2.59,LULUS
CS229,3.44,26500,100,N,P,I,5,2,3.76,LULUS
EH221,3.53,18020,100,N,L,I,7,4,3.91,LULUS
BM222,2.61,33040,100,N,L,I,4,6,2.88,LULUS
MC225,3.57,47180,100,N,P,I,5,5,2.47,LULUS
MC221,3.44,6400,100,N,P,I,1,3,2.77,LULUS
AS201,3.31,42200,100,N,P,I,5,4,3.12,LULUS
HS224,3.09,81750,806,R,P,I,9,2,3.61,LULUS
EH220,3.2,96107,1004,N,L,K,5,3,3.61,LULUS
CS221,3.62,15350,100,N,P,I,7,1,3.2,LULUS
EM221,3.5,21600,100,N,P,I,3,1,3.14,LULUS
EM220,2.87,8000,100,N,L,I,4,3,3.12,LULUS
CS229,3.49,43650,100,N,L,I,4,8,3.33,LULUS
AS201,3.08,85000,100,N,L,I,3,2,3.11,LULUS
EH222,3.05,42500,100,N,P,I,7,7,2.92,LULUS
AP230,3.27,89608,803,N,P,K,2,2,2.1,LULUS
AC220,3.17,53100,100,N,P,I,6,2,3.71,LULUS
AM228,0,28700,100,N,P,I,4,3,3.5,GAGAL
AS202,3.56,2600,100,N,P,I,4,1,3.67,LULUS
BM225,3.23,81100,100,N,P,I,9,3,3.34,LULUS
AS203,3.23,40000,100,N,P,I,5,3,3.24,LULUS
BM222,3.25,43200,100,N,P,I,3,6,3.46,LULUS
EM220,3.1,15100,100,N,L,I,3,8,3.11,LULUS
EE250,3,43300,100,N,P,I,3,3,2.9,GAGAL
AP230,3.11,31350,100,N,P,I,4,2,2.55,LULUS
ED220,3.12,16150,100,N,L,I,2,4,3.62,LULUS
IM221,3.89,16600,100,N,P,I,9,7,3.47,LULUS
HS221,3.3,17040,100,N,P,I,3,1,3.49,LULUS
PH210,2.74,8200,100,N,P,I,4,2,3.83,LULUS
BM223,3.46,21200,100,N,P,I,0,0,2.67,LULUS
OM221,3.5,51000,100,N,P,I,6,3,3.18,LULUS
OM223,3.46,72100,100,N,P,I,8,3,3.35,LULUS
BM220,3.05,48020,100,N,L,I,2,3,3.52,LULUS
IM221,3.36,31150,100,N,P,I,4,1,2.88,LULUS
AC220,3.49,81200,100,N,P,I,4,6,3.82,LULUS
AC220,3.02,18500,100,N,P,I,6,1,4,LULUS
CS233,2.5,5460,100,N,P,I,5,3,3.1,GAGAL
BM220,2.67,47810,100,N,P,I,5,5,2,LULUS
BM222,3.11,32200,100,N,L,I,3,5,2.57,LULUS
AS226,3.39,72120,100,N,P,I,4,2,3.7,LULUS
CS221,3.45,16310,100,N,P,I,4,2,2.88,LULUS
